driver_age_band,driver_experience,time_of_day,driver_education,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_sex,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
18-30,2-5yr,Afternoon,Elementary school,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Morning,Elementary school,1-2yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Over 51,1-2yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Night,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Elementary school,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Other,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
Unknown,Unknown,Afternoon,Junior high school,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Writing & reading,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,High school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Morning,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Morning,Unknown,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
Unknown,5-10yr,Afternoon,Writing & reading,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Unknown,Above 10yr,Night,Above high school,Above 10yr,Other,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Unknown,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,Above 10yr,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Evening,Junior high school,Unknown,Public_transport,Unknown,Asphalt roads,Darkness - no lighting,Male,Employee,Governmental,No defect,Slight Injury
18-30,Below 1yr,Night,Junior high school,Unknown,Lorry,Normal,Other,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Unknown,Automobile,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Other,Unknown,Other,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Lorry,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,High school,Unknown,Taxi,Normal,Unknown,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,High school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,High school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,1-2yr,Public_transport,Normal,Gravel roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Serious Injury
18-30,Above 10yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Governmental,No defect,Slight Injury
31-50,1-2yr,Morning,Elementary school,Above 10yr,Other,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,5-10yrs,Unknown,Normal,Unknown,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Evening,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Under 18,Above 10yr,Evening,Junior high school,2-5yrs,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Under 18,1-2yr,Evening,High school,2-5yrs,Lorry,Raining,Other,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Evening,Junior high school,2-5yrs,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Unknown,2-5yr,Morning,Junior high school,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
18-30,1-2yr,Morning,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,No Licence,Evening,High school,5-10yrs,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Serious Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Lorry,Raining,Earth roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Unknown,Night,Unknown,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,No defect,Serious Injury
31-50,Above 10yr,Evening,Junior high school,Below 1yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Night,Elementary school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Serious Injury
31-50,Unknown,Morning,Junior high school,Unknown,Automobile,Raining and Windy,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Unknown,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,Below 1yr,Morning,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Serious Injury
Unknown,2-5yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Other,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,1-2yr,Night,Junior high school,Unknown,Automobile,Cloudy,Other,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Morning,Unknown,2-5yrs,Other,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Slight Injury
18-30,Unknown,Afternoon,Unknown,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,High school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,High school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Afternoon,Elementary school,1-2yr,Pickup,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
Under 18,5-10yr,Morning,Writing & reading,2-5yrs,Automobile,Normal,Earth roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Under 18,5-10yr,Evening,Writing & reading,5-10yrs,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Serious Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Unknown,Unknown,Serious Injury
18-30,Above 10yr,Evening,Junior high school,1-2yr,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Unknown,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
Unknown,Above 10yr,Evening,High school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Unknown,5-10yr,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Over 51,Above 10yr,Morning,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,Unknown,Serious Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Elementary school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
Unknown,2-5yr,Evening,Elementary school,2-5yrs,Other,Other,Asphalt roads,Daylight,Male,Employee,Governmental,Unknown,Slight Injury
Unknown,Below 1yr,Morning,Junior high school,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,High school,Below 1yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,7,Slight Injury
Unknown,Above 10yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Governmental,No defect,Slight Injury
Unknown,Below 1yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Under 18,1-2yr,Afternoon,Junior high school,Unknown,Public_transport,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,No defect,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Taxi,Raining,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,No defect,Serious Injury
Under 18,2-5yr,Evening,Junior high school,Unknown,Taxi,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Over 51,2-5yr,Evening,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Afternoon,Junior high school,2-5yrs,Lorry,Other,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,5,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,1-2yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Morning,Junior high school,Unknown,Lorry,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,7,Slight Injury
18-30,Below 1yr,Evening,High school,Above 10yr,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,High school,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,Above 10yr,Motorcycle,Raining and Windy,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,High school,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Under 18,1-2yr,Evening,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,Unknown,Slight Injury
Unknown,Below 1yr,Night,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,No defect,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
Unknown,2-5yr,Afternoon,Above high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Unknown,Unknown,Unknown,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,Elementary school,Unknown,Lorry,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Elementary school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Elementary school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Junior high school,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Under 18,Unknown,Evening,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Evening,Junior high school,2-5yrs,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Female,Employee,Owner,7,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Elementary school,Below 1yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Morning,Elementary school,5-10yrs,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Afternoon,High school,Unknown,Bajaj,Unknown,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Elementary school,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,Unknown,Other,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Morning,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,Junior high school,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Above high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
18-30,1-2yr,Afternoon,Junior high school,Unknown,Taxi,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,Below 1yr,Afternoon,Junior high school,Below 1yr,Automobile,Unknown,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,High school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Night,High school,Unknown,Automobile,Other,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,High school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,Above high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Evening,Above high school,Unknown,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Afternoon,Elementary school,2-5yrs,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Governmental,Unknown,Slight Injury
Over 51,Unknown,Evening,Unknown,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,High school,2-5yrs,Taxi,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,Unknown,Slight Injury
Over 51,5-10yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
18-30,Unknown,Morning,Illiterate,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Under 18,Above 10yr,Afternoon,Junior high school,Unknown,Unknown,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Below 1yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Unknown,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
31-50,1-2yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Bajaj,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,5-10yrs,Public_transport,Unknown,Asphalt roads,Daylight,Female,Employee,Owner,7,Slight Injury
Under 18,1-2yr,Night,Junior high school,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Night,Junior high school,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
Over 51,5-10yr,Morning,Unknown,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Owner,Unknown,Unknown,Slight Injury
31-50,2-5yr,Evening,High school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,1-2yr,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Unknown,Unknown,Serious Injury
31-50,1-2yr,Morning,Junior high school,Unknown,Unknown,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Morning,Junior high school,5-10yrs,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Morning,Elementary school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,Elementary school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,7,Slight Injury
Unknown,Above 10yr,Evening,High school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Other,Owner,No defect,Slight Injury
Under 18,Above 10yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Afternoon,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,Unknown,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Night,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,Unknown,Slight Injury
Unknown,Below 1yr,Night,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Unknown,Unknown,Night,Unknown,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Female,Owner,Owner,Unknown,Slight Injury
Under 18,No Licence,Evening,Elementary school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Morning,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,2-5yr,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Unknown,5-10yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Elementary school,Unknown,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Evening,Unknown,Unknown,Pickup,Unknown,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Elementary school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Serious Injury
