ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
1,0,3,2,9,0,4,9,11,1,0,1,0,0.7,1.1,3.362,0.3747,3.3769,1.4142,0.4,0.6,1,1,No claim
4,0,1,0,3,0,4,8,11,0,0,1,0,0.8,0.5,2.488,0.2997,1.0017,2.0,0.1,0.3,1,1,No claim
4,0,6,9,8,1,1,0,12,0,1,0,0,0.4,1.6,3.108,0.866,2.397,2.6458,0.8,0.8,1,0,No claim
1,1,-1,5,1,0,7,5,10,0,1,0,0,0.4,0.4,0.052,0.7286,2.4503,3.1623,0.7,0.4,0,0,No claim
1,1,-1,8,7,1,1,9,11,0,0,1,1,0.4,1.5,3.329,1.2029,3.0627,2.0,0.6,0.2,0,0,No claim
1,1,0,3,4,0,7,7,2,1,1,0,0,0.7,0.6,1.306,0.2462,1.9607,3.6056,0.3,0.3,0,1,No claim
1,1,6,6,2,1,6,4,3,0,0,1,1,0.4,1.5,0.387,1.1193,2.7636,2.0,0.1,0.7,1,1,No claim
3,1,1,7,8,1,1,9,4,0,1,0,0,0.3,0.7,1.459,0.588,1.5416,3.3166,0.1,0.0,1,1,No claim
4,0,2,3,1,0,4,10,8,0,1,0,1,0.6,1.2,0.481,0.9706,2.7831,3.6056,0.4,0.1,0,1,No claim
3,0,5,5,0,0,0,3,12,1,1,1,1,0.6,1.4,3.04,0.7585,3.0661,3.4641,0.3,0.7,1,0,No claim
1,1,3,11,3,1,0,7,4,1,1,1,0,0.3,0.6,3.11,0.8796,0.8408,2.4495,0.6,0.4,1,0,No claim
4,0,4,11,6,1,6,9,3,1,1,0,0,0.4,1.1,3.629,0.8257,1.0049,2.4495,0.3,0.3,0,1,No claim
1,0,3,10,6,1,0,11,4,1,1,1,1,0.9,0.6,2.264,0.8821,2.1811,2.2361,0.8,0.5,0,1,Claim
2,1,6,2,1,0,4,7,8,0,0,1,1,0.8,0.6,1.873,0.7652,1.8977,3.3166,0.2,0.4,1,1,No claim
2,0,5,8,3,1,7,7,13,0,0,0,1,0.8,1.2,0.628,0.6628,1.9991,3.1623,0.8,0.4,1,1,No claim
1,1,0,8,4,1,0,9,7,1,0,0,1,0.7,1.6,0.418,1.0362,2.6792,2.8284,0.2,0.7,0,0,No claim
1,1,4,8,2,0,6,2,1,1,1,1,1,0.2,0.1,2.311,0.3324,2.8457,1.4142,0.3,0.8,0,1,No claim
4,0,6,7,1,1,5,8,6,1,1,0,1,0.5,0.5,3.212,0.618,1.9469,1.0,0.0,0.1,0,1,No claim
2,0,6,3,2,1,6,1,8,0,0,0,1,0.7,0.6,0.06,1.0105,0.7102,0.0,0.3,0.5,1,0,No claim
4,1,0,8,0,1,3,6,3,0,0,1,1,0.7,1.8,1.902,0.4318,3.2286,1.0,0.7,0.2,0,0,No claim
3,0,3,0,6,0,2,4,5,1,0,1,1,0.7,1.3,2.498,0.6042,3.4408,3.3166,0.3,0.0,0,0,No claim
4,1,5,2,2,1,1,9,13,0,1,1,1,0.6,0.6,2.396,0.7972,2.3519,1.0,0.2,0.7,1,1,No claim
3,0,0,5,2,0,3,10,13,0,0,1,1,0.5,0.9,3.38,0.7504,1.6789,2.8284,0.1,0.5,1,1,No claim
3,0,1,3,1,-1,6,2,10,1,0,1,1,0.8,0.4,1.689,0.3832,2.2911,3.6056,0.6,0.5,1,0,No claim
3,0,0,11,8,1,3,11,10,0,0,0,1,0.6,1.2,3.614,0.3341,1.0664,1.4142,0.4,0.1,1,1,No claim
1,1,0,3,7,0,2,6,3,0,1,0,1,0.8,0.4,2.877,1.0581,1.1599,2.4495,0.4,0.3,1,1,No claim
1,1,3,7,4,1,5,9,8,1,0,1,0,0.8,1.5,3.456,1.2685,2.4721,2.0,0.8,0.5,0,0,No claim
3,0,5,6,6,1,1,7,5,1,1,1,0,0.6,0.8,1.422,0.2501,1.4116,1.4142,0.0,0.9,1,0,No claim
2,1,1,10,3,1,5,5,13,1,0,1,1,0.3,1.6,3.697,0.36,1.9115,1.4142,0.7,0.2,1,0,No claim
3,1,2,7,1,1,5,1,8,0,0,1,0,0.3,1.7,3.988,1.1997,0.9538,1.4142,0.7,0.6,1,1,No claim
1,0,1,10,7,0,3,5,3,0,0,1,0,0.7,0.4,1.021,1.2604,3.3801,3.4641,0.2,0.1,1,0,No claim
3,0,1,4,3,0,1,10,13,1,1,0,0,0.1,1.7,2.194,1.159,1.4914,2.0,0.4,0.7,0,0,No claim
2,0,5,9,3,1,3,1,2,0,1,1,0,0.0,0.2,3.586,1.0516,0.7806,2.0,0.2,0.0,1,0,No claim
3,1,2,6,6,0,6,4,3,0,1,1,0,0.0,0.5,2.974,0.4598,2.2572,3.4641,0.9,0.7,0,1,No claim
1,1,6,2,4,1,7,11,0,0,1,0,1,0.3,0.9,1.157,1.1469,2.1162,3.6056,0.7,0.6,1,1,No claim
3,0,5,2,4,0,4,0,0,1,0,0,1,0.3,0.7,1.888,0.8675,1.944,2.2361,0.7,0.1,1,1,No claim
1,0,6,6,0,1,6,11,4,1,0,0,1,0.8,1.1,0.781,0.8245,2.8894,2.8284,0.8,0.6,1,0,No claim
3,0,3,1,4,1,7,5,13,0,1,0,1,0.7,1.6,2.086,0.8642,0.5531,3.1623,0.5,0.9,1,1,No claim
2,0,1,10,4,1,4,6,7,1,1,1,1,0.9,0.2,1.753,0.5843,1.9817,3.0,0.3,0.2,1,0,No claim
2,1,0,6,8,-1,6,8,12,0,0,1,0,0.7,0.5,3.699,0.4026,1.3493,1.0,0.7,0.6,0,1,No claim
2,1,0,1,4,0,3,2,4,0,1,0,0,0.8,0.6,0.702,0.6033,1.1678,2.0,0.2,0.1,1,1,No claim
4,1,2,6,7,1,0,3,11,1,1,1,0,0.3,1.2,1.64,0.2728,2.3124,2.8284,0.4,0.2,1,0,No claim
4,1,0,4,9,1,5,1,11,0,1,1,1,0.2,1.6,2.348,0.2957,0.7727,2.6458,0.1,0.3,1,1,No claim
4,0,2,8,2,0,1,10,4,1,1,0,0,0.4,1.7,1.937,1.0998,3.1378,3.1623,0.2,0.5,0,1,No claim
1,0,0,7,9,-1,2,9,9,0,0,0,0,0.4,1.0,2.924,0.9132,1.7473,2.4495,0.1,0.9,0,0,No claim
2,1,1,11,5,1,1,6,12,0,1,0,1,0.4,0.9,2.711,1.2433,2.7468,3.3166,0.6,0.0,1,1,No claim
2,0,4,6,8,1,3,8,10,0,1,1,0,0.3,1.4,2.161,0.3799,3.0481,2.2361,0.1,0.8,0,0,No claim
2,1,4,6,3,0,5,4,12,1,1,0,1,0.4,0.7,0.586,1.0314,2.293,1.0,0.3,0.4,0,0,No claim
4,1,1,1,0,0,5,9,3,0,0,1,0,0.2,0.1,1.554,0.4518,2.4038,3.4641,0.5,0.1,1,1,No claim
1,1,1,5,6,0,6,11,9,1,1,0,1,0.7,0.3,2.407,0.7106,2.0955,1.4142,0.2,0.4,1,1,Claim
2,1,3,7,4,0,6,9,12,1,1,1,1,0.3,0.3,3.555,0.9414,1.3921,1.4142,0.8,0.3,0,0,No claim
4,0,3,5,3,1,2,6,9,1,1,0,1,0.5,1.1,2.733,0.3965,0.5222,3.6056,0.4,0.7,0,1,No claim
4,0,2,5,9,1,5,11,2,1,0,0,1,0.1,1.3,2.269,0.6004,2.8961,0.0,0.6,0.9,0,1,No claim
4,1,1,3,2,0,2,9,13,1,0,1,1,0.6,0.2,1.883,0.7507,3.0132,2.2361,0.9,0.7,0,1,No claim
1,0,0,6,2,0,4,8,7,0,1,1,1,0.2,1.6,2.456,1.1428,1.5259,3.1623,0.8,0.2,1,1,Claim
1,0,0,4,1,-1,6,4,5,0,1,1,0,0.6,0.9,0.94,0.4058,3.2934,1.7321,0.2,0.8,1,0,No claim
4,1,3,6,6,1,4,8,6,1,0,1,1,0.3,0.6,3.251,1.2952,1.4597,1.7321,0.6,0.1,0,1,No claim
1,0,2,6,5,1,4,9,5,1,1,1,0,0.5,0.1,3.108,0.716,3.3919,3.1623,0.3,0.1,1,0,Claim
1,0,4,6,9,1,5,6,8,1,1,1,0,0.5,1.0,2.991,0.3124,2.8454,2.6458,0.8,0.6,1,1,No claim
2,1,0,7,1,0,2,0,8,1,1,0,1,0.7,1.6,0.312,0.5177,2.879,2.8284,0.2,0.4,0,0,No claim
1,0,5,8,9,1,4,10,0,1,0,0,1,0.4,1.3,3.504,0.7813,1.6156,3.6056,0.6,0.1,1,0,No claim
2,-1,3,3,2,-1,4,2,6,1,0,0,1,0.2,1.4,3.869,0.3129,1.1129,1.7321,0.8,0.5,1,0,No claim
3,1,0,2,9,-1,5,10,9,0,1,1,1,0.6,1.5,1.661,0.8253,1.3298,3.3166,0.8,0.1,1,0,No claim
3,0,1,5,2,1,3,7,7,1,1,1,1,0.9,1.6,3.202,0.2267,2.8973,2.2361,0.1,0.6,1,1,No claim
4,0,3,6,8,1,6,11,0,0,0,0,0,0.7,1.4,2.8,0.3643,3.316,3.1623,0.6,0.4,0,1,No claim
4,1,6,3,7,0,4,8,9,0,1,1,0,0.9,0.2,2.827,1.1148,2.2635,3.0,0.2,0.4,0,1,No claim
4,0,0,11,9,1,6,3,5,0,0,0,0,0.3,1.6,0.274,0.7926,2.4494,1.0,0.1,0.8,1,1,Claim
3,0,3,0,0,1,4,10,2,1,1,1,1,0.6,0.1,0.572,0.5956,2.477,3.0,0.6,0.4,0,0,No claim
-1,0,6,9,1,1,0,6,10,0,1,1,0,0.4,1.1,1.459,0.3982,1.3068,2.6458,0.2,0.1,1,0,No claim
2,1,4,10,0,0,2,6,9,0,0,1,1,0.5,0.5,3.186,0.5269,0.8393,3.1623,0.1,0.4,0,1,No claim
3,0,4,9,8,0,2,4,3,0,1,0,0,0.4,1.7,0.885,0.5945,1.1197,0.0,0.8,0.5,1,0,No claim
3,1,1,5,8,1,3,1,4,1,1,0,0,0.3,0.5,3.413,1.2033,2.981,2.6458,0.1,0.6,0,0,No claim
3,1,0,10,3,0,6,0,10,1,0,0,1,0.2,1.6,1.939,0.3392,2.3789,2.0,0.8,0.3,1,1,No claim
2,0,6,6,5,0,6,2,0,0,1,0,1,0.3,0.6,1.098,0.4653,2.4756,3.3166,0.4,0.6,0,0,No claim
3,0,0,0,0,0,3,0,3,1,1,0,0,0.7,1.8,0.898,0.3243,1.4252,1.0,0.5,0.3,0,0,No claim
2,0,0,10,5,1,2,8,5,0,1,0,0,0.7,0.6,2.842,0.4594,2.9448,2.6458,0.1,0.4,0,0,No claim
1,0,6,4,4,1,6,4,2,0,1,0,0,0.4,1.0,2.765,0.5896,3.0776,1.0,0.5,0.4,0,1,No claim
3,0,3,7,0,1,1,5,13,0,0,0,1,0.5,0.9,1.462,0.3183,2.9545,2.4495,0.1,0.0,0,1,No claim
2,0,1,0,8,1,5,4,9,0,1,0,0,0.0,0.6,2.255,0.8866,2.7513,2.2361,0.7,0.9,1,1,No claim
1,1,5,9,1,1,0,8,6,1,0,1,0,0.8,1.2,0.841,0.474,1.2643,2.6458,0.8,0.4,1,1,No claim
3,1,1,9,9,1,3,1,9,0,0,0,1,0.2,1.7,3.362,0.7785,2.1419,3.0,0.4,0.5,0,1,No claim
3,1,6,9,3,1,0,9,9,0,0,0,0,0.7,1.1,3.26,0.6669,1.3308,0.0,0.8,0.6,0,0,No claim
4,0,0,9,9,1,2,11,5,1,0,0,1,0.5,1.5,3.588,1.1459,1.9286,1.7321,0.2,0.2,1,1,No claim
3,1,1,1,7,1,3,3,10,1,1,0,1,0.8,1.0,2.873,1.1052,3.4751,1.7321,0.3,0.8,0,1,No claim
1,1,6,3,8,0,6,10,0,1,0,0,1,0.1,0.6,1.713,0.7958,3.3698,0.0,0.5,0.0,0,0,Claim
1,0,0,7,8,1,4,9,9,1,1,1,0,0.4,0.3,1.998,1.024,0.7175,1.7321,0.5,0.8,1,1,No claim
-1,1,3,-1,7,0,4,2,7,1,0,0,0,0.8,0.0,1.721,0.7603,1.9089,2.0,0.1,0.1,0,0,No claim
4,0,6,1,2,1,5,6,2,0,1,1,1,0.9,0.9,1.157,0.7432,0.6843,2.8284,0.4,0.2,0,0,No claim
1,0,2,9,6,1,6,5,5,1,1,0,0,0.7,0.2,2.225,1.1294,1.0299,2.0,0.2,0.4,1,0,No claim
2,0,1,5,8,1,2,11,3,1,0,1,1,0.6,0.1,0.35,0.7349,0.701,3.0,0.8,0.6,1,1,No claim
3,0,-1,10,4,1,1,4,2,0,1,0,1,0.5,1.4,1.102,0.2571,1.7191,0.0,0.1,0.1,0,1,No claim
3,1,4,10,3,1,6,4,4,0,1,0,0,0.7,0.0,1.786,0.5328,1.9796,2.2361,0.9,0.2,0,0,Claim
2,1,6,5,9,0,0,3,4,0,0,1,0,0.7,1.0,3.863,0.6454,1.2814,3.0,0.3,0.4,0,1,No claim
2,1,0,2,9,0,2,1,6,0,0,0,1,0.2,0.4,3.831,1.2896,2.2813,1.4142,0.2,0.7,0,1,No claim
1,1,4,7,5,1,0,10,1,0,1,1,1,0.5,1.1,1.561,1.0186,3.4976,2.6458,0.1,0.5,0,0,No claim
4,0,2,11,3,0,4,3,5,1,1,0,1,0.5,0.8,3.183,1.1384,1.9407,1.4142,0.0,0.1,0,0,Claim
1,0,1,7,1,1,6,1,1,0,1,1,1,0.4,1.6,3.765,0.52,1.0205,3.4641,0.5,0.3,1,0,No claim
2,0,3,3,1,0,4,6,7,0,1,1,1,0.2,0.4,2.641,0.2783,1.3802,1.0,0.0,0.8,1,0,Claim
4,1,4,6,2,1,5,5,8,0,0,1,0,0.8,1.0,3.934,1.2404,0.516,1.4142,0.1,0.1,0,1,No claim
4,0,5,4,6,0,2,3,5,0,0,1,1,0.7,0.1,2.933,1.1465,2.2011,3.0,0.1,0.9,0,1,No claim
3,1,5,11,9,1,7,10,10,0,1,1,0,0.7,0.2,3.495,0.592,2.6984,2.8284,0.7,0.4,1,1,No claim
3,0,3,7,7,1,2,5,5,0,0,1,0,0.2,0.3,2.075,0.9164,3.2557,3.0,0.2,0.7,1,0,No claim
1,1,5,2,1,1,1,10,5,1,0,1,1,0.4,1.6,0.506,0.6004,2.8842,3.1623,0.7,0.1,0,0,No claim
2,1,6,7,0,1,3,0,1,1,1,1,1,0.5,0.7,3.952,0.8908,1.6956,2.8284,0.1,0.4,1,0,No claim
2,1,1,3,5,1,5,6,7,0,1,0,1,0.2,1.2,2.602,0.7309,0.885,2.6458,0.5,0.7,0,0,No claim
1,1,2,1,9,1,7,2,4,0,1,0,1,0.3,1.5,0.542,0.6949,1.7067,3.0,0.5,0.9,1,1,No claim
1,0,6,6,0,0,3,6,6,1,0,0,0,0.5,0.1,3.498,0.8644,2.3627,2.2361,0.8,0.1,1,0,No claim
1,0,5,0,4,0,5,9,9,0,1,1,0,0.6,1.1,3.746,1.011,2.8224,3.3166,0.5,0.7,1,1,No claim
1,0,6,0,1,1,0,0,7,0,0,0,0,0.1,1.7,2.2,0.9784,3.4064,2.0,0.3,0.5,0,0,No claim
4,-1,4,11,7,1,1,9,13,1,1,1,1,0.3,1.5,3.856,1.0617,1.7286,2.8284,0.1,0.7,0,0,No claim
3,1,1,2,1,0,5,7,10,0,0,1,0,0.6,0.5,2.408,0.734,1.8198,2.2361,0.3,0.2,1,0,Claim
4,1,2,3,8,1,3,2,6,0,1,0,0,0.5,0.8,3.937,0.229,2.2141,2.2361,0.2,0.2,1,0,No claim
1,1,4,1,1,1,6,10,13,0,0,1,0,0.8,0.3,1.854,0.5861,2.6171,3.6056,0.9,0.1,0,1,No claim
2,1,0,9,2,1,1,8,7,0,0,0,0,0.4,1.1,2.103,0.4878,3.3944,2.6458,0.4,0.5,1,0,No claim
2,1,6,10,1,1,3,1,10,0,1,1,1,0.7,0.4,2.864,0.4694,0.9883,3.3166,0.5,0.6,0,0,No claim
3,1,6,1,6,0,1,3,10,1,1,1,1,0.6,0.9,3.803,0.5428,0.5833,2.0,0.5,0.6,0,0,No claim
4,1,4,3,2,1,0,2,0,1,0,0,0,0.1,0.7,1.144,0.7193,3.3923,1.7321,0.2,0.6,1,0,No claim
4,1,3,11,3,0,2,0,10,1,0,0,1,0.9,1.3,3.538,1.0135,3.3294,1.4142,0.7,0.1,0,1,No claim
1,1,1,5,6,1,3,5,9,0,0,1,1,0.7,1.5,0.47,1.1691,2.172,2.4495,0.2,0.0,1,0,No claim
3,0,0,0,5,0,1,4,10,0,1,0,1,0.5,0.7,2.152,0.8457,2.5299,3.4641,0.5,0.1,1,1,Claim
4,0,3,-1,8,0,0,6,12,1,1,1,1,0.7,1.0,0.785,0.2441,3.4277,3.0,0.9,0.4,1,1,No claim
4,0,5,11,7,1,2,2,10,1,0,1,0,0.6,0.6,2.233,0.638,1.8255,1.0,0.3,0.8,0,1,No claim
2,1,4,10,9,1,6,10,10,1,0,1,1,0.7,0.6,1.022,0.5884,0.9058,2.2361,0.6,0.7,1,0,No claim
2,0,5,1,3,0,4,11,7,1,1,1,1,0.7,0.6,3.828,0.6332,1.6347,2.8284,0.1,0.2,0,1,No claim
3,0,6,0,6,1,7,2,2,0,0,1,0,0.7,1.5,1.429,0.3622,3.342,3.4641,0.3,0.9,1,1,No claim
1,1,4,4,9,1,3,5,11,0,0,1,1,0.2,1.4,2.519,0.3929,0.9506,2.6458,0.7,0.9,1,0,No claim
2,0,4,6,4,1,7,11,2,0,0,0,1,0.5,0.5,1.168,0.5876,2.3808,1.4142,0.8,0.2,0,1,No claim
3,1,2,9,1,0,3,4,2,1,0,1,1,0.2,1.0,3.209,0.3907,1.4922,2.0,0.2,0.4,0,1,No claim
4,0,3,5,7,0,5,6,8,0,1,1,0,0.4,0.7,3.22,1.0372,2.2391,2.8284,0.4,0.2,0,0,No claim
2,0,3,10,9,1,7,5,5,1,1,0,1,0.4,1.6,3.649,0.919,1.7755,0.0,0.7,0.1,0,0,No claim
1,0,4,1,2,0,4,8,1,0,1,1,0,0.7,0.9,2.533,1.0196,0.7005,1.0,0.2,0.4,0,0,No claim
1,0,3,0,0,0,0,3,3,0,0,0,0,0.4,1.6,2.003,0.7907,1.2252,3.4641,0.5,0.0,1,0,No claim
-1,0,5,-1,6,0,7,9,0,1,1,1,0,0.2,0.5,1.258,0.2561,2.724,3.3166,0.3,0.6,0,1,No claim
3,1,0,5,2,0,7,2,1,1,0,1,1,0.4,0.5,1.95,0.6056,2.5148,2.4495,0.7,0.0,1,0,No claim
3,0,1,6,9,1,4,7,3,1,0,0,0,0.5,1.7,3.341,0.9463,2.0491,3.6056,0.8,0.7,1,1,No claim
4,0,5,7,7,0,7,4,6,1,1,0,0,0.6,0.8,1.284,0.6653,1.7392,2.6458,0.1,0.6,0,1,No claim
3,1,5,9,3,1,7,11,10,0,0,0,0,0.3,1.0,0.84,0.6955,3.2879,2.4495,0.9,0.1,0,1,No claim
3,0,4,1,9,1,0,11,1,1,1,0,1,0.1,1.3,1.112,0.7132,3.24,3.3166,0.1,0.4,0,0,No claim
4,0,4,11,7,1,1,8,1,1,0,0,1,0.8,1.6,0.209,0.622,3.4705,3.6056,0.1,0.3,1,1,No claim
2,0,6,7,2,1,5,2,5,0,0,1,0,0.7,0.6,1.507,0.4238,2.7514,2.0,0.0,0.0,0,1,No claim
3,1,6,9,9,0,2,2,8,1,1,0,0,0.9,1.1,3.872,0.2152,2.8135,3.4641,0.9,0.6,0,1,No claim
2,1,0,2,5,1,2,6,2,0,1,0,1,0.5,0.3,2.807,0.9573,2.9019,3.6056,0.8,0.8,0,1,No claim
2,0,6,6,3,0,7,6,12,0,0,1,0,0.5,0.8,0.84,0.424,0.9198,1.7321,0.2,0.8,0,1,No claim
3,0,2,8,9,0,0,8,13,0,0,0,1,0.8,0.7,3.278,0.5316,1.9265,2.0,0.5,0.9,1,1,No claim
2,0,1,8,3,0,4,10,4,1,1,1,1,0.9,0.7,1.767,1.0504,0.7807,3.6056,0.1,0.3,1,1,No claim
1,-1,5,8,0,-1,7,6,8,0,0,0,0,0.9,0.1,2.759,0.5899,3.0337,2.0,0.2,0.0,1,1,No claim
2,0,4,10,4,0,4,6,10,1,1,0,1,0.4,0.4,3.777,0.5404,1.7814,1.7321,0.6,0.8,0,1,No claim
3,1,5,4,0,1,3,5,1,1,1,1,0,0.5,0.2,0.539,0.3265,1.7891,2.4495,0.0,0.2,0,1,No claim
3,0,1,9,0,1,5,8,10,1,1,0,1,0.0,0.6,3.065,1.0977,3.0661,2.0,0.5,0.2,0,1,No claim
3,1,0,3,0,1,6,4,12,0,0,0,0,0.1,1.3,3.109,1.2529,1.3699,3.4641,0.3,0.5,1,1,No claim
4,0,4,6,5,1,4,2,10,0,1,0,0,0.6,0.4,0.743,0.2811,3.236,1.0,0.5,0.4,1,0,No claim
3,1,0,1,7,1,1,1,9,0,0,1,0,0.6,1.0,3.486,0.2242,1.4054,3.0,0.1,0.7,1,1,No claim
4,0,0,3,0,0,4,2,11,1,0,1,0,0.8,1.7,0.741,0.3761,3.3757,0.0,0.3,0.8,0,0,No claim
2,0,6,2,9,1,5,3,5,0,1,0,1,0.9,1.7,0.53,0.6571,2.7508,2.6458,0.8,0.8,1,1,Claim
1,1,4,1,0,1,0,4,10,0,0,0,0,0.8,0.2,2.877,0.5224,3.2241,3.4641,0.5,0.2,1,0,No claim
1,0,2,7,1,1,7,1,8,1,1,1,1,0.8,1.4,1.824,0.6134,3.4211,2.4495,0.1,0.8,0,1,No claim
4,0,5,8,5,0,1,10,5,1,1,1,0,0.6,1.6,0.118,0.5133,2.9663,2.8284,0.7,0.8,1,1,Claim
1,0,5,10,8,1,7,6,4,1,1,1,1,0.3,0.4,3.448,1.0071,2.9327,3.4641,0.8,0.9,1,0,No claim
1,0,5,4,5,0,7,7,13,1,0,1,0,0.6,0.7,0.703,0.5075,0.8928,1.7321,0.1,0.7,1,1,No claim
4,0,5,9,3,0,5,7,13,0,1,0,1,0.9,1.5,2.604,0.4212,2.8828,1.7321,0.3,0.7,0,0,No claim
1,1,3,4,5,1,6,3,11,1,0,1,1,0.8,0.4,2.251,0.3558,1.1716,2.6458,0.7,0.3,0,0,Claim
4,0,0,3,5,1,5,5,7,1,1,0,1,0.1,0.1,2.579,0.3841,0.8704,1.7321,0.7,0.8,0,0,No claim
1,0,4,6,1,1,3,6,2,1,1,0,0,0.0,0.6,2.128,0.3615,1.2261,3.1623,0.8,0.9,1,1,No claim
2,1,2,6,3,1,7,6,4,1,0,0,1,0.1,1.5,3.151,1.0877,1.0114,2.8284,0.5,0.5,1,0,No claim
3,1,2,-1,6,1,4,4,2,1,0,1,0,0.6,1.6,0.45,0.7843,2.4758,3.1623,0.8,0.1,1,1,No claim
2,1,1,6,4,1,4,9,11,1,0,0,1,0.0,0.7,1.933,1.158,1.4034,3.3166,0.1,0.1,1,1,No claim
4,1,0,11,7,0,3,4,0,0,1,1,1,0.1,1.0,0.03,0.9092,0.7541,3.0,0.7,0.9,1,1,No claim
4,0,6,4,9,0,3,10,2,0,0,1,1,0.3,1.6,1.296,0.8321,1.948,1.0,0.6,0.1,0,1,No claim
1,0,5,8,8,1,2,9,9,0,1,1,1,0.7,0.5,0.397,0.6421,2.1308,3.3166,0.8,0.9,0,1,No claim
2,0,4,2,6,0,6,1,3,0,1,1,1,0.6,1.3,2.246,0.3405,2.7662,2.2361,0.4,0.6,1,1,No claim
4,0,4,4,5,1,1,4,10,1,1,0,1,0.9,0.4,3.027,1.1084,2.1056,1.7321,0.5,0.1,1,1,No claim
2,0,4,11,7,1,0,11,1,0,0,0,0,0.0,1.0,3.644,1.2988,1.2421,3.0,0.1,0.7,1,0,No claim
4,0,0,5,6,0,4,2,7,1,1,0,0,0.0,1.7,2.73,1.1378,2.713,2.2361,0.6,0.1,1,0,No claim
3,1,4,5,7,1,1,6,4,1,0,1,1,0.6,1.3,3.719,0.9442,3.018,2.0,0.4,0.8,0,1,No claim
2,1,6,2,4,1,4,9,2,1,1,1,0,0.2,1.1,2.549,0.7699,3.2269,2.4495,0.6,0.7,0,1,Claim
1,1,1,3,3,1,0,8,1,0,0,1,1,0.6,1.5,3.337,1.2935,1.6035,3.0,0.1,0.7,1,1,Claim
3,1,6,11,1,1,0,10,9,0,1,1,1,0.7,0.8,3.302,1.0699,2.5593,3.3166,0.8,0.3,0,0,No claim
1,1,2,1,7,1,1,11,10,0,0,1,1,0.6,1.0,3.345,0.6376,2.8137,2.8284,0.2,0.3,1,0,No claim
2,0,4,6,1,1,7,5,7,0,0,0,0,0.6,1.1,1.593,1.2483,2.673,3.6056,0.5,0.8,1,1,No claim
4,0,0,11,7,1,0,10,10,0,0,0,1,0.6,1.7,1.225,0.5027,1.5327,1.0,0.9,0.3,0,1,No claim
1,0,5,5,8,0,7,3,6,1,0,1,1,0.7,1.2,1.041,1.0765,2.5545,1.7321,0.1,0.3,0,0,Claim
1,1,4,11,6,0,2,0,13,0,0,1,1,0.1,1.0,0.429,1.0214,0.9448,2.2361,0.7,0.8,0,1,No claim
4,1,2,1,9,1,7,9,3,1,0,0,0,0.4,0.9,2.069,1.1354,0.5285,1.7321,0.4,0.8,1,0,Claim
1,1,6,3,9,-1,4,4,9,1,1,1,1,0.9,0.2,1.353,1.2239,2.993,1.4142,0.1,0.3,1,0,No claim
1,1,4,8,1,1,3,6,1,1,0,1,0,0.0,1.4,2.985,1.0609,2.0044,3.4641,0.3,0.8,0,1,No claim
1,0,6,3,8,0,4,10,4,1,1,0,0,0.2,0.3,3.51,1.2341,1.7109,2.4495,0.1,0.0,1,0,No claim
4,1,3,0,0,-1,1,5,6,1,0,1,0,0.6,0.9,3.682,0.996,2.8284,3.6056,0.2,0.2,1,0,No claim
1,1,3,0,5,1,2,4,6,1,1,1,0,0.9,1.8,0.538,0.5263,1.5496,2.8284,0.2,0.7,1,1,No claim
1,0,3,11,4,0,4,8,5,1,1,0,1,0.6,1.5,0.595,1.0497,2.485,3.6056,0.7,0.3,1,1,No claim
3,1,5,1,5,1,5,6,12,0,0,0,1,0.6,1.1,0.484,0.3559,2.1522,2.8284,0.1,0.1,0,1,No claim
4,1,6,10,6,1,6,7,11,0,0,0,1,0.9,1.4,2.213,1.1918,1.5366,3.3166,0.9,0.3,1,1,No claim
2,1,6,6,7,0,4,9,13,0,1,0,1,0.8,1.6,3.172,0.4693,1.0327,2.2361,0.6,0.4,1,1,Claim
2,0,4,3,9,0,1,11,8,1,1,1,1,0.3,0.6,2.684,0.6655,1.0144,1.7321,0.5,0.3,1,0,Claim
4,1,4,0,1,0,7,7,6,1,1,1,0,0.6,0.6,0.033,0.8005,2.9871,0.0,0.1,0.6,1,1,Claim
4,1,3,7,0,1,5,6,4,1,0,1,0,0.7,1.6,1.202,1.2037,2.6696,1.0,0.0,0.9,1,0,No claim
1,0,2,11,2,0,5,7,3,1,0,0,1,0.8,1.2,2.908,0.2785,1.1545,3.3166,0.1,0.1,0,1,No claim
2,0,3,5,9,0,5,7,0,0,0,1,0,0.7,1.7,0.995,1.2747,1.5442,1.7321,0.1,0.2,0,1,No claim
-1,0,3,2,5,0,1,2,4,0,0,1,0,0.7,1.5,1.695,0.8359,1.7363,3.4641,0.9,0.2,1,1,No claim
4,1,0,2,1,1,2,10,2,1,0,0,0,0.4,1.2,3.265,0.8786,0.8798,3.3166,0.4,0.2,0,0,No claim
2,0,5,6,1,0,4,2,9,1,1,1,1,0.2,1.0,3.206,0.6035,0.7599,2.0,0.8,0.1,1,1,No claim
